sample_id,video_id,dataset,condition,shift_type,severity,y_true,p_fake,pred,provenance_status_base,provenance_status_raw,provenance_status,watermark_status_base,watermark_status,was_recovered
391,391,ffpp,jpeg_q95,jpeg_mild,mild,0,1.6058182337577713e-06,0,broken,broken,broken,present,present,0
392,392,ffpp,jpeg_q95,jpeg_mild,mild,0,4.098123010682492e-06,0,missing,missing,recovered,present,present,1
397,397,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0366011764818571,0,missing,missing,recovered,present,present,1
400,400,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0045818330162887,0,broken,broken,broken,recoverable,recoverable,0
400_476,400_476,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999993368983268,1,verified,broken,broken,absent,absent,0
403,403,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0298038301056067,0,missing,missing,missing,present,present,0
408_424,408_424,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9922417551279068,1,missing,missing,recovered,recoverable,recoverable,1
415_484,415_484,ffpp,jpeg_q95,jpeg_mild,mild,1,0.999999951571226,1,broken,broken,broken,recoverable,recoverable,0
418,418,ffpp,jpeg_q95,jpeg_mild,mild,0,6.656695310637908e-08,0,broken,broken,broken,present,recoverable,0
434_438,434_438,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9980791453272104,1,missing,missing,missing,absent,absent,0
438_434,438_434,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999986216425896,1,broken,broken,broken,absent,absent,0
439_441,439_441,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999999701976776,1,broken,broken,broken,present,present,0
443_514,443_514,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9997802432626486,1,missing,missing,missing,recoverable,recoverable,0
445_494,445_494,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9997034911066294,1,broken,broken,broken,absent,absent,0
452,452,ffpp,jpeg_q95,jpeg_mild,mild,0,0.1730255499580835,0,broken,broken,broken,absent,absent,0
455,455,ffpp,jpeg_q95,jpeg_mild,mild,0,0.000752648014452,0,verified,verified,verified,absent,absent,0
459,459,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0005728799482787,0,missing,missing,missing,absent,absent,0
466,466,ffpp,jpeg_q95,jpeg_mild,mild,0,1.9497336442686475e-05,0,verified,verified,verified,recoverable,recoverable,0
474,474,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0359539804703439,0,verified,missing,missing,present,present,0
478_506,478_506,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999982826411724,1,broken,broken,broken,absent,absent,0
479_706,479_706,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999998547136784,1,missing,missing,missing,absent,absent,0
482_465,482_465,ffpp,jpeg_q95,jpeg_mild,mild,1,0.999999862164259,1,missing,missing,missing,absent,absent,0
484_415,484_415,ffpp,jpeg_q95,jpeg_mild,mild,1,1.0,1,broken,broken,broken,recoverable,absent,0
485_425,485_425,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999999292194844,1,missing,missing,missing,recoverable,recoverable,0
488,488,ffpp,jpeg_q95,jpeg_mild,mild,0,5.672331812162672e-07,0,verified,missing,missing,absent,absent,0
492,492,ffpp,jpeg_q95,jpeg_mild,mild,0,0.069632418088986,0,verified,verified,verified,present,present,0
495_512,495_512,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999999925494194,1,missing,missing,missing,present,present,0
496_417,496_417,ffpp,jpeg_q95,jpeg_mild,mild,1,0.909990568383364,1,missing,missing,missing,absent,absent,0
500_592,500_592,ffpp,jpeg_q95,jpeg_mild,mild,1,1.0,1,missing,missing,missing,absent,absent,0
502,502,ffpp,jpeg_q95,jpeg_mild,mild,0,4.720919628741372e-06,0,missing,missing,missing,present,present,0
515_519,515_519,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999945871531964,1,missing,missing,missing,absent,absent,0
520_542,520_542,ffpp,jpeg_q95,jpeg_mild,mild,1,1.0,1,missing,missing,recovered,present,present,1
522_337,522_337,ffpp,jpeg_q95,jpeg_mild,mild,1,0.8344972359207787,1,missing,missing,missing,absent,absent,0
527_454,527_454,ffpp,jpeg_q95,jpeg_mild,mild,1,1.0,1,verified,verified,verified,absent,absent,0
528_510,528_510,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9997142162173986,1,broken,broken,broken,absent,absent,0
529_633,529_633,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999910946935416,1,broken,broken,broken,absent,absent,0
534_490,534_490,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999999962747096,1,broken,broken,broken,absent,absent,0
540,540,ffpp,jpeg_q95,jpeg_mild,mild,0,0.000344078971521,0,missing,missing,missing,present,present,0
562,562,ffpp,jpeg_q95,jpeg_mild,mild,0,0.1910258797568103,0,missing,missing,recovered,recoverable,recoverable,1
563,563,ffpp,jpeg_q95,jpeg_mild,mild,0,3.4232303995352254e-05,0,verified,verified,verified,present,present,0
570_624,570_624,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9998343493789434,1,missing,missing,missing,absent,absent,0
579_701,579_701,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999926052987576,1,missing,missing,missing,absent,absent,0
585_599,585_599,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9893289245665072,1,missing,missing,missing,absent,absent,0
586,586,ffpp,jpeg_q95,jpeg_mild,mild,0,0.022705207648098,0,verified,verified,verified,absent,absent,0
589_565,589_565,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999999888241292,1,missing,missing,missing,absent,absent,0
597_595,597_595,ffpp,jpeg_q95,jpeg_mild,mild,1,0.999997965991497,1,missing,missing,missing,absent,absent,0
600,600,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0001276326095483,0,missing,missing,missing,absent,absent,0
603_575,603_575,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999977238476276,1,missing,missing,missing,absent,absent,0
608,608,ffpp,jpeg_q95,jpeg_mild,mild,0,9.876503567122012e-05,0,verified,verified,verified,absent,absent,0
623,623,ffpp,jpeg_q95,jpeg_mild,mild,0,0.000289888332739,0,missing,missing,missing,absent,absent,0
627,627,ffpp,jpeg_q95,jpeg_mild,mild,0,3.46569477182397e-07,0,verified,verified,verified,recoverable,recoverable,0
631_551,631_551,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9719301052391528,1,verified,verified,verified,absent,absent,0
634_660,634_660,ffpp,jpeg_q95,jpeg_mild,mild,1,0.981262929737568,1,broken,broken,broken,absent,absent,0
636_578,636_578,ffpp,jpeg_q95,jpeg_mild,mild,1,0.999969994649291,1,missing,missing,missing,absent,absent,0
638_640,638_640,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9773410744965076,1,broken,broken,broken,absent,absent,0
640,640,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0002185804950545,0,verified,verified,verified,recoverable,recoverable,0
641,641,ffpp,jpeg_q95,jpeg_mild,mild,0,2.152598661758976e-07,0,verified,verified,verified,recoverable,recoverable,0
643_646,643_646,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9983025789260864,1,missing,missing,missing,absent,absent,0
646,646,ffpp,jpeg_q95,jpeg_mild,mild,0,5.464565243843561e-05,0,missing,missing,missing,recoverable,recoverable,0
648,648,ffpp,jpeg_q95,jpeg_mild,mild,0,4.091323816267367e-05,0,verified,verified,verified,present,present,0
648_654,648_654,ffpp,jpeg_q95,jpeg_mild,mild,1,0.999998703598976,1,missing,missing,missing,absent,absent,0
659,659,ffpp,jpeg_q95,jpeg_mild,mild,0,1.5443372536949607e-05,0,missing,missing,recovered,present,present,1
661_670,661_670,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9586917776614428,1,missing,missing,missing,absent,absent,0
663,663,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0001898155599934,0,verified,verified,verified,present,recoverable,0
663_231,663_231,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9478118342813104,1,missing,missing,missing,absent,absent,0
678_460,678_460,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999999105930328,1,broken,broken,broken,absent,absent,0
682_669,682_669,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999237544834614,1,broken,broken,broken,absent,absent,0
683,683,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0002536854755774,0,verified,verified,verified,present,present,0
685_613,685_613,ffpp,jpeg_q95,jpeg_mild,mild,1,0.999610371887684,1,broken,broken,broken,recoverable,recoverable,0
695_422,695_422,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999984577298164,1,missing,missing,missing,recoverable,recoverable,0
696_686,696_686,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999984167516232,1,verified,verified,verified,absent,absent,0
698,698,ffpp,jpeg_q95,jpeg_mild,mild,0,0.000270430306711,0,verified,verified,verified,recoverable,recoverable,0
698_693,698_693,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999966509640216,1,broken,broken,broken,absent,absent,0
702,702,ffpp,jpeg_q95,jpeg_mild,mild,0,3.444418264249283e-05,0,verified,verified,verified,absent,absent,0
704_723,704_723,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9989673271775246,1,missing,missing,missing,absent,absent,0
707_705,707_705,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999999813735484,1,missing,missing,missing,absent,absent,0
709,709,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0073844718422431,0,missing,missing,missing,absent,absent,0
722_458,722_458,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9905799888074398,1,verified,verified,verified,absent,absent,0
733_935,733_935,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999999888241292,1,missing,missing,missing,absent,absent,0
734_699,734_699,ffpp,jpeg_q95,jpeg_mild,mild,1,0.5696658165711597,1,missing,missing,missing,absent,absent,0
747,747,ffpp,jpeg_q95,jpeg_mild,mild,0,8.29036552617568e-05,0,missing,missing,recovered,present,present,1
751_752,751_752,ffpp,jpeg_q95,jpeg_mild,mild,1,1.0,1,broken,broken,broken,absent,absent,0
757_573,757_573,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9989947248250246,1,broken,broken,broken,present,present,0
759_755,759_755,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9220928493484736,1,broken,broken,broken,absent,absent,0
763,763,ffpp,jpeg_q95,jpeg_mild,mild,0,7.728965794428646e-08,0,missing,missing,missing,absent,absent,0
766,766,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0011256611240909,0,verified,verified,verified,present,present,0
768_793,768_793,ffpp,jpeg_q95,jpeg_mild,mild,1,0.987847127020359,1,broken,broken,broken,absent,absent,0
769,769,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0001532987503869,0,missing,missing,recovered,present,present,1
775,775,ffpp,jpeg_q95,jpeg_mild,mild,0,8.954727541843344e-05,0,verified,verified,verified,absent,absent,0
779,779,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0285771152028795,0,verified,verified,verified,present,present,0
787_782,787_782,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999999217689036,1,broken,broken,broken,absent,absent,0
791,791,ffpp,jpeg_q95,jpeg_mild,mild,0,2.561457900957617e-05,0,verified,verified,verified,present,present,0
794_779,794_779,ffpp,jpeg_q95,jpeg_mild,mild,1,0.8762228018604219,1,missing,missing,missing,absent,absent,0
795,795,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0004079368139044,0,verified,verified,verified,recoverable,recoverable,0
796_740,796_740,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9951862711459398,1,missing,missing,missing,absent,absent,0
802_885,802_885,ffpp,jpeg_q95,jpeg_mild,mild,1,0.99998776614666,1,broken,broken,broken,absent,absent,0
804,804,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0003867946798603,0,broken,broken,broken,present,present,0
806_781,806_781,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999989233911036,1,missing,missing,missing,absent,absent,0
815,815,ffpp,jpeg_q95,jpeg_mild,mild,0,0.000894876678981,0,verified,verified,verified,present,present,0
819_786,819_786,ffpp,jpeg_q95,jpeg_mild,mild,1,0.999997902661562,1,missing,missing,missing,absent,absent,0
835,835,ffpp,jpeg_q95,jpeg_mild,mild,0,0.000299927313291,0,verified,verified,verified,present,present,0
843_859,843_859,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999040216207504,1,missing,missing,missing,absent,absent,0
853_863,853_863,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9967071451246738,1,verified,verified,verified,absent,absent,0
854,854,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0027853369143109,0,verified,verified,verified,recoverable,recoverable,0
860,860,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0001522419648587,0,verified,verified,verified,absent,absent,0
863,863,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0048799772976408,0,missing,missing,missing,recoverable,recoverable,0
863_853,863_853,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999999403953552,1,missing,missing,missing,absent,absent,0
870,870,ffpp,jpeg_q95,jpeg_mild,mild,0,2.195579675342424e-07,0,missing,missing,missing,absent,absent,0
877,877,ffpp,jpeg_q95,jpeg_mild,mild,0,8.116055851580505e-05,0,broken,broken,broken,recoverable,recoverable,0
878,878,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0006447891939203,0,missing,missing,recovered,present,present,1
880,880,ffpp,jpeg_q95,jpeg_mild,mild,0,0.1873029624550923,0,verified,broken,broken,present,present,0
881_856,881_856,ffpp,jpeg_q95,jpeg_mild,mild,1,0.8992107101948932,1,missing,missing,missing,absent,absent,0
884_968,884_968,ffpp,jpeg_q95,jpeg_mild,mild,1,0.999990101903677,1,missing,missing,missing,absent,absent,0
895_915,895_915,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9986740350723268,1,broken,broken,broken,present,recoverable,0
899_914,899_914,ffpp,jpeg_q95,jpeg_mild,mild,1,0.4914338936212061,0,broken,broken,broken,absent,absent,0
919_015,919_015,ffpp,jpeg_q95,jpeg_mild,mild,1,0.999999951571226,1,missing,missing,missing,absent,absent,0
923_023,923_023,ffpp,jpeg_q95,jpeg_mild,mild,1,0.5494944211095572,1,missing,missing,missing,absent,absent,0
930_763,930_763,ffpp,jpeg_q95,jpeg_mild,mild,1,0.8892919044883456,1,broken,broken,broken,absent,absent,0
955,955,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0002670589005633,0,missing,missing,missing,present,recoverable,0
955_078,955_078,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9912922587245704,1,missing,missing,missing,absent,absent,0
956,956,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0085283032660966,0,verified,verified,verified,present,recoverable,0
959_957,959_957,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9946876391768456,1,missing,missing,missing,absent,absent,0
960,960,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0020772195905509,0,broken,broken,broken,recoverable,recoverable,0
969_897,969_897,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999992325901984,1,broken,broken,broken,recoverable,recoverable,0
972,972,ffpp,jpeg_q95,jpeg_mild,mild,0,2.7171861360364424e-06,0,verified,verified,verified,present,present,0
975,975,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0005612832891523,0,verified,verified,verified,present,present,0
981_985,981_985,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999999701976776,1,verified,verified,verified,absent,absent,0
986_994,986_994,ffpp,jpeg_q95,jpeg_mild,mild,1,0.999983100220561,1,missing,missing,missing,absent,absent,0
995,995,ffpp,jpeg_q95,jpeg_mild,mild,0,0.000576309183651,0,verified,missing,recovered,present,present,1
998_561,998_561,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999999701976776,1,missing,missing,missing,absent,absent,0
001,001,ffpp,jpeg_q75,jpeg_mild,mild,0,8.258113137581256e-08,0,missing,missing,recovered,present,present,1
016_209,016_209,ffpp,jpeg_q75,jpeg_mild,mild,1,0.967044549062848,1,verified,verified,verified,absent,absent,0
020_344,020_344,ffpp,jpeg_q75,jpeg_mild,mild,1,0.9999696835875512,1,broken,broken,broken,recoverable,recoverable,0
021,021,ffpp,jpeg_q75,jpeg_mild,mild,0,0.0696980544766954,0,verified,verified,verified,absent,absent,0
021_312,021_312,ffpp,jpeg_q75,jpeg_mild,mild,1,0.9228164695668966,1,broken,broken,broken,absent,absent,0
028_068,028_068,ffpp,jpeg_q75,jpeg_mild,mild,1,0.9999963603913784,1,missing,missing,missing,absent,absent,0
034,034,ffpp,jpeg_q75,jpeg_mild,mild,0,0.0037967598727473,0,verified,verified,verified,absent,absent,0
038_125,038_125,ffpp,jpeg_q75,jpeg_mild,mild,1,0.981451341882348,1,broken,broken,broken,absent,absent,0
051_332,051_332,ffpp,jpeg_q75,jpeg_mild,mild,1,1.0,1,broken,broken,broken,absent,absent,0
059_050,059_050,ffpp,jpeg_q75,jpeg_mild,mild,1,0.9999999888241292,1,broken,broken,broken,recoverable,recoverable,0
064,064,ffpp,jpeg_q75,jpeg_mild,mild,0,0.0149584874422494,0,verified,verified,verified,present,present,0
076_079,076_079,ffpp,jpeg_q75,jpeg_mild,mild,1,1.0,1,broken,broken,broken,absent,absent,0
082_103,082_103,ffpp,jpeg_q75,jpeg_mild,mild,1,0.9998919386416674,1,missing,missing,missing,absent,absent,0
095,095,ffpp,jpeg_q75,jpeg_mild,mild,0,0.1256843959427458,0,verified,verified,verified,present,present,0
095_053,095_053,ffpp,jpeg_q75,jpeg_mild,mild,1,0.9669108912348748,1,broken,broken,broken,absent,absent,0
098,098,ffpp,jpeg_q75,jpeg_mild,mild,0,3.753642303985968e-06,0,missing,missing,missing,absent,absent,0
103,103,ffpp,jpeg_q75,jpeg_mild,mild,0,4.367849150726188e-05,0,verified,verified,verified,absent,absent,0
122,122,ffpp,jpeg_q75,jpeg_mild,mild,0,8.626996885303939e-05,0,verified,verified,verified,present,present,0
129_127,129_127,ffpp,jpeg_q75,jpeg_mild,mild,1,1.0,1,missing,missing,missing,present,recoverable,0
130,130,ffpp,jpeg_q75,jpeg_mild,mild,0,3.505903982159442e-05,0,missing,missing,missing,absent,absent,0
130_139,130_139,ffpp,jpeg_q75,jpeg_mild,mild,1,1.0,1,missing,missing,missing,absent,absent,0
136_285,136_285,ffpp,jpeg_q75,jpeg_mild,mild,1,0.9999970160424708,1,missing,missing,recovered,recoverable,recoverable,1
146,146,ffpp,jpeg_q75,jpeg_mild,mild,0,3.2047063685917976e-06,0,verified,verified,verified,absent,absent,0
147_055,147_055,ffpp,jpeg_q75,jpeg_mild,mild,1,1.0,1,missing,missing,missing,absent,absent,0
152_149,152_149,ffpp,jpeg_q75,jpeg_mild,mild,1,1.0,1,missing,missing,recovered,present,present,1
153_150,153_150,ffpp,jpeg_q75,jpeg_mild,mild,1,0.9891227297484876,1,missing,missing,missing,absent,absent,0
154_386,154_386,ffpp,jpeg_q75,jpeg_mild,mild,1,0.9974346347153188,1,missing,missing,recovered,present,present,1
158_379,158_379,ffpp,jpeg_q75,jpeg_mild,mild,1,0.5762973485980183,1,broken,broken,broken,absent,absent,0
160,160,ffpp,jpeg_q75,jpeg_mild,mild,0,0.0009970186252985,0,missing,missing,missing,absent,absent,0
161,161,ffpp,jpeg_q75,jpeg_mild,mild,0,1.2103748722575546e-06,0,verified,broken,broken,absent,absent,0
162_330,162_330,ffpp,jpeg_q75,jpeg_mild,mild,1,0.9999999850988388,1,verified,verified,verified,recoverable,recoverable,0
180_105,180_105,ffpp,jpeg_q75,jpeg_mild,mild,1,0.9999998398125172,1,missing,missing,missing,absent,absent,0
183_253,183_253,ffpp,jpeg_q75,jpeg_mild,mild,1,0.9999908655881882,1,missing,missing,missing,absent,absent,0
184_205,184_205,ffpp,jpeg_q75,jpeg_mild,mild,1,0.9999998807907104,1,missing,missing,missing,absent,absent,0
186,186,ffpp,jpeg_q75,jpeg_mild,mild,0,1.0150900913885597e-05,0,verified,verified,verified,recoverable,recoverable,0
189,189,ffpp,jpeg_q75,jpeg_mild,mild,0,9.759269021299784e-06,0,verified,broken,broken,absent,absent,0
197,197,ffpp,jpeg_q75,jpeg_mild,mild,0,9.87030929823062e-06,0,missing,missing,recovered,present,present,1
200,200,ffpp,jpeg_q75,jpeg_mild,mild,0,0.0001251220826501,0,missing,missing,missing,present,present,0
201,201,ffpp,jpeg_q75,jpeg_mild,mild,0,0.0005588897519578,0,broken,broken,broken,recoverable,recoverable,0
202,202,ffpp,jpeg_q75,jpeg_mild,mild,0,0.0866084722022604,0,verified,verified,verified,recoverable,recoverable,0
206,206,ffpp,jpeg_q75,jpeg_mild,mild,0,0.596672225772636,1,missing,missing,missing,absent,absent,0
