sample_id,video_id,dataset,condition,shift_type,severity,y_true,p_fake,pred,provenance_status_base,provenance_status_raw,provenance_status,watermark_status_base,watermark_status,was_recovered,risk_score,action,policy
064,064,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0128947307112211,0,verified,verified,verified,present,present,0,0.0128947307112211,allow,detector_only
076_079,076_079,ffpp,jpeg_q95,jpeg_mild,mild,1,1.0,1,broken,broken,broken,absent,absent,0,1.0,block,detector_only
082_103,082_103,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9998261146247388,1,missing,missing,missing,absent,absent,0,0.9998261146247388,block,detector_only
095,095,ffpp,jpeg_q95,jpeg_mild,mild,0,0.1368126368424657,0,verified,verified,verified,present,present,0,0.1368126368424657,allow,detector_only
095_053,095_053,ffpp,jpeg_q95,jpeg_mild,mild,1,0.974576173350215,1,broken,broken,broken,absent,absent,0,0.974576173350215,block,detector_only
098,098,ffpp,jpeg_q95,jpeg_mild,mild,0,4.707866809442999e-06,0,missing,missing,missing,absent,absent,0,4.707866809442999e-06,allow,detector_only
103,103,ffpp,jpeg_q95,jpeg_mild,mild,0,2.626128682500328e-05,0,verified,verified,verified,absent,absent,0,2.626128682500328e-05,allow,detector_only
122,122,ffpp,jpeg_q95,jpeg_mild,mild,0,9.029200606090748e-05,0,verified,verified,verified,present,present,0,9.029200606090748e-05,allow,detector_only
129_127,129_127,ffpp,jpeg_q95,jpeg_mild,mild,1,1.0,1,missing,missing,recovered,present,present,1,1.0,block,detector_only
130,130,ffpp,jpeg_q95,jpeg_mild,mild,0,2.748259434259825e-05,0,missing,missing,missing,absent,absent,0,2.748259434259825e-05,allow,detector_only
130_139,130_139,ffpp,jpeg_q95,jpeg_mild,mild,1,1.0,1,missing,missing,missing,absent,absent,0,1.0,block,detector_only
136_285,136_285,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999960772693156,1,missing,missing,recovered,recoverable,recoverable,1,0.9999960772693156,block,detector_only
146,146,ffpp,jpeg_q95,jpeg_mild,mild,0,2.390303098076703e-06,0,verified,verified,verified,absent,absent,0,2.390303098076703e-06,allow,detector_only
147_055,147_055,ffpp,jpeg_q95,jpeg_mild,mild,1,1.0,1,missing,missing,missing,absent,absent,0,1.0,block,detector_only
152_149,152_149,ffpp,jpeg_q95,jpeg_mild,mild,1,1.0,1,missing,missing,recovered,present,present,1,1.0,block,detector_only
153_150,153_150,ffpp,jpeg_q95,jpeg_mild,mild,1,0.988591155037284,1,missing,missing,missing,absent,absent,0,0.988591155037284,block,detector_only
154_386,154_386,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9970267415046692,1,missing,missing,recovered,present,present,1,0.9970267415046692,block,detector_only
158_379,158_379,ffpp,jpeg_q95,jpeg_mild,mild,1,0.5680969262029976,1,broken,broken,broken,absent,absent,0,0.5680969262029976,label,detector_only
160,160,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0010197792942108,0,missing,missing,missing,absent,absent,0,0.0010197792942108,allow,detector_only
161,161,ffpp,jpeg_q95,jpeg_mild,mild,0,1.341258684515892e-06,0,verified,broken,broken,absent,absent,0,1.341258684515892e-06,allow,detector_only
162_330,162_330,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999999925494194,1,verified,verified,verified,recoverable,recoverable,0,0.9999999925494194,block,detector_only
180_105,180_105,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999997727572918,1,missing,missing,missing,absent,absent,0,0.9999997727572918,block,detector_only
183_253,183_253,ffpp,jpeg_q95,jpeg_mild,mild,1,0.999981753528118,1,missing,missing,missing,absent,absent,0,0.999981753528118,block,detector_only
184_205,184_205,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999999068677424,1,missing,missing,missing,absent,absent,0,0.9999999068677424,block,detector_only
186,186,ffpp,jpeg_q95,jpeg_mild,mild,0,9.855434770444926e-06,0,verified,verified,verified,recoverable,absent,0,9.855434770444926e-06,allow,detector_only
189,189,ffpp,jpeg_q95,jpeg_mild,mild,0,9.718070989552564e-06,0,verified,verified,verified,absent,absent,0,9.718070989552564e-06,allow,detector_only
197,197,ffpp,jpeg_q95,jpeg_mild,mild,0,9.084469574085692e-06,0,missing,missing,recovered,present,present,1,9.084469574085692e-06,allow,detector_only
200,200,ffpp,jpeg_q95,jpeg_mild,mild,0,7.062787614521722e-05,0,missing,missing,recovered,present,present,1,7.062787614521722e-05,allow,detector_only
201,201,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0004400610087357,0,broken,broken,broken,recoverable,recoverable,0,0.0004400610087357,allow,detector_only
202,202,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0869768639844164,0,verified,verified,verified,recoverable,recoverable,0,0.0869768639844164,allow,detector_only
206,206,ffpp,jpeg_q95,jpeg_mild,mild,0,0.5903997702698689,1,missing,missing,missing,absent,absent,0,0.5903997702698689,label,detector_only
215_208,215_208,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999949149787426,1,missing,missing,missing,absent,absent,0,0.9999949149787426,block,detector_only
238_282,238_282,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9996389634907246,1,missing,missing,missing,absent,absent,0,0.9996389634907246,block,detector_only
241,241,ffpp,jpeg_q95,jpeg_mild,mild,0,5.1321059092779286e-05,0,verified,verified,verified,present,present,0,5.1321059092779286e-05,allow,detector_only
253,253,ffpp,jpeg_q95,jpeg_mild,mild,0,1.4927900620438552e-06,0,verified,verified,verified,recoverable,recoverable,0,1.4927900620438552e-06,allow,detector_only
257_420,257_420,ffpp,jpeg_q95,jpeg_mild,mild,1,0.7871559130726382,1,missing,missing,missing,absent,absent,0,0.7871559130726382,review,detector_only
262,262,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0118661621581563,0,verified,broken,broken,present,present,0,0.0118661621581563,allow,detector_only
267_286,267_286,ffpp,jpeg_q95,jpeg_mild,mild,1,1.0,1,broken,broken,broken,recoverable,recoverable,0,1.0,block,detector_only
275_887,275_887,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999999962747096,1,missing,missing,missing,absent,absent,0,0.9999999962747096,block,detector_only
282_238,282_238,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999993406236172,1,missing,missing,missing,absent,absent,0,0.9999993406236172,block,detector_only
291_874,291_874,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9631608558147492,1,missing,missing,missing,absent,absent,0,0.9631608558147492,block,detector_only
293,293,ffpp,jpeg_q95,jpeg_mild,mild,0,6.476145657870365e-07,0,verified,verified,verified,present,present,0,6.476145657870365e-07,allow,detector_only
294_292,294_292,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999983422458172,1,missing,missing,missing,absent,absent,0,0.9999983422458172,block,detector_only
297_270,297_270,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999577831476928,1,missing,missing,missing,absent,absent,0,0.9999577831476928,block,detector_only
300_304,300_304,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999610316008328,1,missing,missing,missing,absent,absent,0,0.9999610316008328,block,detector_only
306_278,306_278,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9761624839156866,1,broken,broken,broken,absent,absent,0,0.9761624839156866,block,detector_only
317,317,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0001943215521416,0,verified,verified,verified,absent,absent,0,0.0001943215521416,allow,detector_only
327_329,327_329,ffpp,jpeg_q95,jpeg_mild,mild,1,0.999996617436409,1,verified,verified,verified,absent,absent,0,0.999996617436409,block,detector_only
330,330,ffpp,jpeg_q95,jpeg_mild,mild,0,5.1255124126244056e-05,0,missing,missing,missing,absent,absent,0,5.1255124126244056e-05,allow,detector_only
337,337,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0290196468707634,0,verified,verified,verified,absent,absent,0,0.0290196468707634,allow,detector_only
354_362,354_362,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9993150811642408,1,missing,missing,missing,absent,absent,0,0.9993150811642408,block,detector_only
363_343,363_343,ffpp,jpeg_q95,jpeg_mild,mild,1,0.6460713540282086,1,broken,broken,broken,recoverable,recoverable,0,0.6460713540282086,review,detector_only
367_371,367_371,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999851137399672,1,missing,missing,missing,absent,absent,0,0.9999851137399672,block,detector_only
369_316,369_316,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999999366700648,1,broken,broken,broken,absent,absent,0,0.9999999366700648,block,detector_only
378,378,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0004297308871565,0,missing,missing,missing,absent,absent,0,0.0004297308871565,allow,detector_only
379,379,ffpp,jpeg_q95,jpeg_mild,mild,0,0.1258715034153003,0,verified,verified,verified,present,present,0,0.1258715034153003,allow,detector_only
390_709,390_709,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9998743645846844,1,missing,missing,missing,recoverable,recoverable,0,0.9998743645846844,block,detector_only
391,391,ffpp,jpeg_q95,jpeg_mild,mild,0,1.6058182337577713e-06,0,broken,broken,broken,present,present,0,1.6058182337577713e-06,allow,detector_only
392,392,ffpp,jpeg_q95,jpeg_mild,mild,0,4.098123010682492e-06,0,missing,missing,recovered,present,present,1,4.098123010682492e-06,allow,detector_only
397,397,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0366011764818571,0,missing,missing,recovered,present,present,1,0.0366011764818571,allow,detector_only
400,400,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0045818330162887,0,broken,broken,broken,recoverable,recoverable,0,0.0045818330162887,allow,detector_only
400_476,400_476,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999993368983268,1,verified,broken,broken,absent,absent,0,0.9999993368983268,block,detector_only
403,403,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0298038301056067,0,missing,missing,missing,present,present,0,0.0298038301056067,allow,detector_only
408_424,408_424,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9922417551279068,1,missing,missing,recovered,recoverable,recoverable,1,0.9922417551279068,block,detector_only
415_484,415_484,ffpp,jpeg_q95,jpeg_mild,mild,1,0.999999951571226,1,broken,broken,broken,recoverable,recoverable,0,0.999999951571226,block,detector_only
418,418,ffpp,jpeg_q95,jpeg_mild,mild,0,6.656695310637908e-08,0,broken,broken,broken,present,recoverable,0,6.656695310637908e-08,allow,detector_only
434_438,434_438,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9980791453272104,1,missing,missing,missing,absent,absent,0,0.9980791453272104,block,detector_only
438_434,438_434,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999986216425896,1,broken,broken,broken,absent,absent,0,0.9999986216425896,block,detector_only
439_441,439_441,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999999701976776,1,broken,broken,broken,present,present,0,0.9999999701976776,block,detector_only
443_514,443_514,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9997802432626486,1,missing,missing,missing,recoverable,recoverable,0,0.9997802432626486,block,detector_only
445_494,445_494,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9997034911066294,1,broken,broken,broken,absent,absent,0,0.9997034911066294,block,detector_only
452,452,ffpp,jpeg_q95,jpeg_mild,mild,0,0.1730255499580835,0,broken,broken,broken,absent,absent,0,0.1730255499580835,allow,detector_only
455,455,ffpp,jpeg_q95,jpeg_mild,mild,0,0.000752648014452,0,verified,verified,verified,absent,absent,0,0.000752648014452,allow,detector_only
459,459,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0005728799482787,0,missing,missing,missing,absent,absent,0,0.0005728799482787,allow,detector_only
466,466,ffpp,jpeg_q95,jpeg_mild,mild,0,1.9497336442686475e-05,0,verified,verified,verified,recoverable,recoverable,0,1.9497336442686475e-05,allow,detector_only
474,474,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0359539804703439,0,verified,missing,missing,present,present,0,0.0359539804703439,allow,detector_only
478_506,478_506,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999982826411724,1,broken,broken,broken,absent,absent,0,0.9999982826411724,block,detector_only
479_706,479_706,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999998547136784,1,missing,missing,missing,absent,absent,0,0.9999998547136784,block,detector_only
482_465,482_465,ffpp,jpeg_q95,jpeg_mild,mild,1,0.999999862164259,1,missing,missing,missing,absent,absent,0,0.999999862164259,block,detector_only
484_415,484_415,ffpp,jpeg_q95,jpeg_mild,mild,1,1.0,1,broken,broken,broken,recoverable,absent,0,1.0,block,detector_only
485_425,485_425,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999999292194844,1,missing,missing,missing,recoverable,recoverable,0,0.9999999292194844,block,detector_only
488,488,ffpp,jpeg_q95,jpeg_mild,mild,0,5.672331812162672e-07,0,verified,missing,missing,absent,absent,0,5.672331812162672e-07,allow,detector_only
492,492,ffpp,jpeg_q95,jpeg_mild,mild,0,0.069632418088986,0,verified,verified,verified,present,present,0,0.069632418088986,allow,detector_only
495_512,495_512,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999999925494194,1,missing,missing,missing,present,present,0,0.9999999925494194,block,detector_only
496_417,496_417,ffpp,jpeg_q95,jpeg_mild,mild,1,0.909990568383364,1,missing,missing,missing,absent,absent,0,0.909990568383364,block,detector_only
500_592,500_592,ffpp,jpeg_q95,jpeg_mild,mild,1,1.0,1,missing,missing,missing,absent,absent,0,1.0,block,detector_only
502,502,ffpp,jpeg_q95,jpeg_mild,mild,0,4.720919628741372e-06,0,missing,missing,missing,present,present,0,4.720919628741372e-06,allow,detector_only
515_519,515_519,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999945871531964,1,missing,missing,missing,absent,absent,0,0.9999945871531964,block,detector_only
520_542,520_542,ffpp,jpeg_q95,jpeg_mild,mild,1,1.0,1,missing,missing,recovered,present,present,1,1.0,block,detector_only
522_337,522_337,ffpp,jpeg_q95,jpeg_mild,mild,1,0.8344972359207787,1,missing,missing,missing,absent,absent,0,0.8344972359207787,block,detector_only
527_454,527_454,ffpp,jpeg_q95,jpeg_mild,mild,1,1.0,1,verified,verified,verified,absent,absent,0,1.0,block,detector_only
528_510,528_510,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9997142162173986,1,broken,broken,broken,absent,absent,0,0.9997142162173986,block,detector_only
529_633,529_633,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999910946935416,1,broken,broken,broken,absent,absent,0,0.9999910946935416,block,detector_only
534_490,534_490,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999999962747096,1,broken,broken,broken,absent,absent,0,0.9999999962747096,block,detector_only
540,540,ffpp,jpeg_q95,jpeg_mild,mild,0,0.000344078971521,0,missing,missing,missing,present,present,0,0.000344078971521,allow,detector_only
562,562,ffpp,jpeg_q95,jpeg_mild,mild,0,0.1910258797568103,0,missing,missing,recovered,recoverable,recoverable,1,0.1910258797568103,allow,detector_only
563,563,ffpp,jpeg_q95,jpeg_mild,mild,0,3.4232303995352254e-05,0,verified,verified,verified,present,present,0,3.4232303995352254e-05,allow,detector_only
570_624,570_624,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9998343493789434,1,missing,missing,missing,absent,absent,0,0.9998343493789434,block,detector_only
579_701,579_701,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999926052987576,1,missing,missing,missing,absent,absent,0,0.9999926052987576,block,detector_only
585_599,585_599,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9893289245665072,1,missing,missing,missing,absent,absent,0,0.9893289245665072,block,detector_only
586,586,ffpp,jpeg_q95,jpeg_mild,mild,0,0.022705207648098,0,verified,verified,verified,absent,absent,0,0.022705207648098,allow,detector_only
589_565,589_565,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999999888241292,1,missing,missing,missing,absent,absent,0,0.9999999888241292,block,detector_only
597_595,597_595,ffpp,jpeg_q95,jpeg_mild,mild,1,0.999997965991497,1,missing,missing,missing,absent,absent,0,0.999997965991497,block,detector_only
600,600,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0001276326095483,0,missing,missing,missing,absent,absent,0,0.0001276326095483,allow,detector_only
603_575,603_575,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9999977238476276,1,missing,missing,missing,absent,absent,0,0.9999977238476276,block,detector_only
608,608,ffpp,jpeg_q95,jpeg_mild,mild,0,9.876503567122012e-05,0,verified,verified,verified,absent,absent,0,9.876503567122012e-05,allow,detector_only
623,623,ffpp,jpeg_q95,jpeg_mild,mild,0,0.000289888332739,0,missing,missing,missing,absent,absent,0,0.000289888332739,allow,detector_only
627,627,ffpp,jpeg_q95,jpeg_mild,mild,0,3.46569477182397e-07,0,verified,verified,verified,recoverable,recoverable,0,3.46569477182397e-07,allow,detector_only
631_551,631_551,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9719301052391528,1,verified,verified,verified,absent,absent,0,0.9719301052391528,block,detector_only
634_660,634_660,ffpp,jpeg_q95,jpeg_mild,mild,1,0.981262929737568,1,broken,broken,broken,absent,absent,0,0.981262929737568,block,detector_only
636_578,636_578,ffpp,jpeg_q95,jpeg_mild,mild,1,0.999969994649291,1,missing,missing,missing,absent,absent,0,0.999969994649291,block,detector_only
638_640,638_640,ffpp,jpeg_q95,jpeg_mild,mild,1,0.9773410744965076,1,broken,broken,broken,absent,absent,0,0.9773410744965076,block,detector_only
640,640,ffpp,jpeg_q95,jpeg_mild,mild,0,0.0002185804950545,0,verified,verified,verified,recoverable,recoverable,0,0.0002185804950545,allow,detector_only
