video_id,frame_id,face_path,label,split,dataset
103,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/103/00022.jpg,0,test,ffpp_shift_external
103,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/103/00023.jpg,0,test,ffpp_shift_external
103,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/103/00024.jpg,0,test,ffpp_shift_external
103,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/103/00025.jpg,0,test,ffpp_shift_external
103,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/103/00026.jpg,0,test,ffpp_shift_external
103,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/103/00027.jpg,0,test,ffpp_shift_external
103,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/103/00028.jpg,0,test,ffpp_shift_external
103,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/103/00029.jpg,0,test,ffpp_shift_external
103,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/103/00030.jpg,0,test,ffpp_shift_external
103,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/103/00031.jpg,0,test,ffpp_shift_external
122,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/122/00000.jpg,0,test,ffpp_shift_external
122,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/122/00001.jpg,0,test,ffpp_shift_external
122,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/122/00002.jpg,0,test,ffpp_shift_external
122,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/122/00003.jpg,0,test,ffpp_shift_external
122,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/122/00004.jpg,0,test,ffpp_shift_external
122,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/122/00005.jpg,0,test,ffpp_shift_external
122,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/122/00006.jpg,0,test,ffpp_shift_external
122,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/122/00007.jpg,0,test,ffpp_shift_external
122,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/122/00008.jpg,0,test,ffpp_shift_external
122,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/122/00009.jpg,0,test,ffpp_shift_external
122,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/122/00010.jpg,0,test,ffpp_shift_external
122,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/122/00011.jpg,0,test,ffpp_shift_external
122,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/122/00012.jpg,0,test,ffpp_shift_external
122,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/122/00013.jpg,0,test,ffpp_shift_external
122,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/122/00014.jpg,0,test,ffpp_shift_external
122,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/122/00015.jpg,0,test,ffpp_shift_external
122,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/122/00016.jpg,0,test,ffpp_shift_external
122,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/122/00017.jpg,0,test,ffpp_shift_external
122,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/122/00018.jpg,0,test,ffpp_shift_external
122,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/122/00019.jpg,0,test,ffpp_shift_external
122,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/122/00020.jpg,0,test,ffpp_shift_external
122,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/122/00021.jpg,0,test,ffpp_shift_external
122,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/122/00022.jpg,0,test,ffpp_shift_external
122,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/122/00023.jpg,0,test,ffpp_shift_external
122,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/122/00024.jpg,0,test,ffpp_shift_external
122,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/122/00025.jpg,0,test,ffpp_shift_external
122,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/122/00026.jpg,0,test,ffpp_shift_external
122,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/122/00027.jpg,0,test,ffpp_shift_external
122,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/122/00028.jpg,0,test,ffpp_shift_external
122,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/122/00029.jpg,0,test,ffpp_shift_external
122,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/122/00030.jpg,0,test,ffpp_shift_external
122,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/122/00031.jpg,0,test,ffpp_shift_external
130,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/130/00000.jpg,0,test,ffpp_shift_external
130,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/130/00001.jpg,0,test,ffpp_shift_external
130,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/130/00002.jpg,0,test,ffpp_shift_external
130,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/130/00003.jpg,0,test,ffpp_shift_external
130,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/130/00004.jpg,0,test,ffpp_shift_external
130,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/130/00005.jpg,0,test,ffpp_shift_external
130,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/130/00006.jpg,0,test,ffpp_shift_external
130,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/130/00007.jpg,0,test,ffpp_shift_external
130,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/130/00008.jpg,0,test,ffpp_shift_external
130,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/130/00009.jpg,0,test,ffpp_shift_external
130,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/130/00010.jpg,0,test,ffpp_shift_external
130,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/130/00011.jpg,0,test,ffpp_shift_external
130,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/130/00012.jpg,0,test,ffpp_shift_external
130,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/130/00013.jpg,0,test,ffpp_shift_external
130,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/130/00014.jpg,0,test,ffpp_shift_external
130,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/130/00015.jpg,0,test,ffpp_shift_external
130,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/130/00016.jpg,0,test,ffpp_shift_external
130,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/130/00017.jpg,0,test,ffpp_shift_external
130,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/130/00018.jpg,0,test,ffpp_shift_external
130,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/130/00019.jpg,0,test,ffpp_shift_external
130,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/130/00020.jpg,0,test,ffpp_shift_external
130,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/130/00021.jpg,0,test,ffpp_shift_external
130,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/130/00022.jpg,0,test,ffpp_shift_external
130,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/130/00023.jpg,0,test,ffpp_shift_external
130,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/130/00024.jpg,0,test,ffpp_shift_external
130,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/130/00025.jpg,0,test,ffpp_shift_external
130,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/130/00026.jpg,0,test,ffpp_shift_external
130,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/130/00027.jpg,0,test,ffpp_shift_external
130,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/130/00028.jpg,0,test,ffpp_shift_external
130,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/130/00029.jpg,0,test,ffpp_shift_external
130,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/130/00030.jpg,0,test,ffpp_shift_external
130,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/130/00031.jpg,0,test,ffpp_shift_external
146,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/146/00000.jpg,0,test,ffpp_shift_external
146,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/146/00001.jpg,0,test,ffpp_shift_external
146,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/146/00002.jpg,0,test,ffpp_shift_external
146,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/146/00003.jpg,0,test,ffpp_shift_external
146,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/146/00004.jpg,0,test,ffpp_shift_external
146,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/146/00005.jpg,0,test,ffpp_shift_external
146,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/146/00006.jpg,0,test,ffpp_shift_external
146,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/146/00007.jpg,0,test,ffpp_shift_external
146,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/146/00008.jpg,0,test,ffpp_shift_external
146,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/146/00009.jpg,0,test,ffpp_shift_external
146,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/146/00010.jpg,0,test,ffpp_shift_external
146,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/146/00011.jpg,0,test,ffpp_shift_external
146,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/146/00012.jpg,0,test,ffpp_shift_external
146,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/146/00013.jpg,0,test,ffpp_shift_external
146,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/146/00014.jpg,0,test,ffpp_shift_external
146,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/146/00015.jpg,0,test,ffpp_shift_external
146,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/146/00016.jpg,0,test,ffpp_shift_external
146,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/146/00017.jpg,0,test,ffpp_shift_external
146,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/146/00018.jpg,0,test,ffpp_shift_external
146,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/146/00019.jpg,0,test,ffpp_shift_external
146,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/146/00020.jpg,0,test,ffpp_shift_external
146,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/146/00021.jpg,0,test,ffpp_shift_external
146,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/146/00022.jpg,0,test,ffpp_shift_external
146,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/146/00023.jpg,0,test,ffpp_shift_external
146,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/146/00024.jpg,0,test,ffpp_shift_external
146,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/146/00025.jpg,0,test,ffpp_shift_external
146,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/146/00026.jpg,0,test,ffpp_shift_external
146,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/146/00027.jpg,0,test,ffpp_shift_external
146,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/146/00028.jpg,0,test,ffpp_shift_external
146,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/146/00029.jpg,0,test,ffpp_shift_external
146,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/146/00030.jpg,0,test,ffpp_shift_external
146,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/146/00031.jpg,0,test,ffpp_shift_external
160,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/160/00000.jpg,0,test,ffpp_shift_external
160,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/160/00001.jpg,0,test,ffpp_shift_external
160,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/160/00002.jpg,0,test,ffpp_shift_external
160,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/160/00003.jpg,0,test,ffpp_shift_external
160,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/160/00004.jpg,0,test,ffpp_shift_external
160,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/160/00005.jpg,0,test,ffpp_shift_external
160,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/160/00006.jpg,0,test,ffpp_shift_external
160,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/160/00007.jpg,0,test,ffpp_shift_external
160,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/160/00008.jpg,0,test,ffpp_shift_external
160,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/160/00009.jpg,0,test,ffpp_shift_external
160,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/160/00010.jpg,0,test,ffpp_shift_external
160,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/160/00011.jpg,0,test,ffpp_shift_external
160,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/160/00012.jpg,0,test,ffpp_shift_external
160,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/160/00013.jpg,0,test,ffpp_shift_external
160,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/160/00014.jpg,0,test,ffpp_shift_external
160,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/160/00015.jpg,0,test,ffpp_shift_external
160,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/160/00016.jpg,0,test,ffpp_shift_external
160,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/160/00017.jpg,0,test,ffpp_shift_external
160,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/160/00018.jpg,0,test,ffpp_shift_external
160,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/160/00019.jpg,0,test,ffpp_shift_external
160,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/160/00020.jpg,0,test,ffpp_shift_external
160,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/160/00021.jpg,0,test,ffpp_shift_external
160,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/160/00022.jpg,0,test,ffpp_shift_external
160,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/160/00023.jpg,0,test,ffpp_shift_external
160,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/160/00024.jpg,0,test,ffpp_shift_external
160,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/160/00025.jpg,0,test,ffpp_shift_external
160,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/160/00026.jpg,0,test,ffpp_shift_external
160,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/160/00027.jpg,0,test,ffpp_shift_external
160,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/160/00028.jpg,0,test,ffpp_shift_external
160,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/160/00029.jpg,0,test,ffpp_shift_external
160,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/160/00030.jpg,0,test,ffpp_shift_external
160,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/160/00031.jpg,0,test,ffpp_shift_external
161,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/161/00000.jpg,0,test,ffpp_shift_external
161,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/161/00001.jpg,0,test,ffpp_shift_external
161,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/161/00002.jpg,0,test,ffpp_shift_external
161,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/161/00003.jpg,0,test,ffpp_shift_external
161,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/161/00004.jpg,0,test,ffpp_shift_external
161,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/161/00005.jpg,0,test,ffpp_shift_external
161,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/161/00006.jpg,0,test,ffpp_shift_external
161,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/161/00007.jpg,0,test,ffpp_shift_external
161,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/161/00008.jpg,0,test,ffpp_shift_external
161,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/161/00009.jpg,0,test,ffpp_shift_external
161,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/161/00010.jpg,0,test,ffpp_shift_external
161,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/161/00011.jpg,0,test,ffpp_shift_external
161,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/161/00012.jpg,0,test,ffpp_shift_external
161,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/161/00013.jpg,0,test,ffpp_shift_external
161,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/161/00014.jpg,0,test,ffpp_shift_external
161,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/161/00015.jpg,0,test,ffpp_shift_external
161,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/161/00016.jpg,0,test,ffpp_shift_external
161,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/161/00017.jpg,0,test,ffpp_shift_external
161,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/161/00018.jpg,0,test,ffpp_shift_external
161,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/161/00019.jpg,0,test,ffpp_shift_external
161,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/161/00020.jpg,0,test,ffpp_shift_external
161,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/161/00021.jpg,0,test,ffpp_shift_external
161,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/161/00022.jpg,0,test,ffpp_shift_external
161,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/161/00023.jpg,0,test,ffpp_shift_external
161,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/161/00024.jpg,0,test,ffpp_shift_external
161,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/161/00025.jpg,0,test,ffpp_shift_external
161,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/161/00026.jpg,0,test,ffpp_shift_external
161,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/161/00027.jpg,0,test,ffpp_shift_external
161,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/161/00028.jpg,0,test,ffpp_shift_external
161,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/161/00029.jpg,0,test,ffpp_shift_external
161,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/161/00030.jpg,0,test,ffpp_shift_external
161,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/161/00031.jpg,0,test,ffpp_shift_external
186,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/186/00000.jpg,0,test,ffpp_shift_external
186,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/186/00001.jpg,0,test,ffpp_shift_external
186,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/186/00002.jpg,0,test,ffpp_shift_external
186,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/186/00003.jpg,0,test,ffpp_shift_external
186,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/186/00004.jpg,0,test,ffpp_shift_external
186,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/186/00005.jpg,0,test,ffpp_shift_external
186,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/186/00006.jpg,0,test,ffpp_shift_external
186,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/186/00007.jpg,0,test,ffpp_shift_external
186,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/186/00008.jpg,0,test,ffpp_shift_external
186,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/186/00009.jpg,0,test,ffpp_shift_external
186,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/186/00010.jpg,0,test,ffpp_shift_external
